U5,U20,U76,U30,U6,U12,U3,U21,U5,U40,U12,U35,U13,U64,U6,U66,U33,U21,U9,U7,U16,U20,U3,U5,U27,U50,U17,U20,U29,U6,U7,U30,U9,U13,U67,U16,U4,U20,U80,U59,U45,U5,U12,U52,U40,U25,U7,U20,U24,U3,U21,U6,U29,U27,U14,U8,U25,U12,U4,U50,U31,U53,U13,U15,U7,U24,U17,U46,U72,U14,U21,U5,U10,U43,U8,U1,U38,U11,U6,U63,U71,U19,U13,U24,U20,U37,U40,U7,U4,U77,U3,U33,U30,U17,U45,U23,U68,U2,U8,U38,U25,U11,U31,U51,U9,U24,U53,U13,U1,U5,U19,U20,U6,U7,U15,U33,U12,U29,U8,U16,U4,U10,U22,U39,U20,U14,U25,U21
U12,U31,U111,U50,U105,U20,U30,U27,U20,U50,U30,U42,U29,U76,U20,U80,U65,U29,U52,U12,U60,U25,U13,U29,U30,U80,U25,U64,U37,U12,U33,U35,U31,U21,U76,U17,U25,U27,U82,U66,U58,U30,U17,U71,U100,U93,U13,U39,U49,U16,U48,U9,U30,U56,U17,U67,U45,U20,U75,U57,U60,U71,U29,U35,U30,U33,U48,U61,U94,U20,U32,U42,U16,U58,U9,U12,U94,U17,U79,U70,U85,U59,U29,U25,U39,U48,U81,U14,U18,U96,U73,U130,U46,U22,U118,U27,U92,U12,U10,U112,U43,U61,U47,U71,U60,U26,U85,U29,U14,U17,U72,U39,U45,U67,U25,U36,U56,U34,U46,U23,U42,U11,U30,U60,U24,U18,U53,U69
U35,U50,U139,U51,U128,U64,U33,U54,U29,U105,U53,U49,U31,U103,U25,U107,U114,U30,U58,U17,U64,U32,U42,U38,U54,U92,U49,U68,U77,U52,U40,U80,U60,U26,U112,U29,U38,U48,U87,U75,U114,U32,U29,U105,U115,U101,U33,U46,U57,U54,U50,U26,U37,U94,U43,U68,U101,U39,U116,U66,U90,U81,U36,U40,U55,U76,U59,U102,U114,U25,U50,U56,U27,U134,U26,U49,U114,U30,U83,U109,U91,U75,U52,U50,U41,U84,U94,U15,U54,U109,U83,U133,U69,U91,U132,U29,U94,U21,U16,U125,U57,U99,U83,U87,U66,U55,U93,U32,U30,U40,U73,U114,U49,U81,U44,U58,U95,U65,U66,U27,U80,U17,U37,U116,U76,U63,U57,U85
U50,U64,U195,U52,U138,U100,U50,U76,U52,U107,U77,U70,U51,U128,U27,U112,U125,U40,U103,U50,U80,U59,U53,U76,U56,U103,U51,U70,U86,U59,U46,U101,U107,U50,U113,U42,U64,U56,U88,U77,U130,U50,U63,U128,U148,U122,U51,U53,U76,U62,U66,U42,U38,U106,U77,U73,U115,U64,U121,U88,U141,U93,U52,U80,U65,U78,U92,U150,U126,U39,U51,U62,U29,U141,U111,U139,U122,U44,U112,U120,U100,U95,U67,U57,U53,U102,U104,U36,U65,U116,U89,U145,U97,U106,U137,U56,U129,U28,U20,U128,U59,U103,U114,U107,U91,U76,U105,U35,U41,U50,U77,U134,U122,U83,U57,U59,U97,U74,U70,U103,U96,U50,U38,U119,U83,U78,U62,U93
U80,U80,U232,U53,U168,U103,U172,U80,U64,U112,U80,U111,U92,U139,U50,U122,U133,U63,U105,U67,U82,U71,U66,U90,U112,U109,U101,U111,U94,U65,U66,U132,U135,U53,U140,U101,U103,U152,U90,U94,U151,U96,U73,U132,U164,U135,U64,U60,U78,U89,U87,U70,U59,U114,U80,U103,U120,U127,U132,U94,U152,U105,U112,U96,U74,U87,U106,U155,U161,U64,U57,U103,U45,U143,U148,U146,U132,U101,U125,U123,U103,U136,U93,U76,U60,U113,U107,U66,U72,U138,U90,U163,U114,U122,U143,U110,U135,U42,U34,U140,U62,U142,U134,U163,U102,U78,U118,U52,U48,U75,U103,U167,U148,U132,U64,U91,U118,U98,U86,U110,U104,U71,U43,U155,U92,U84,U94,U114
U103,U103,U273,U63,U191,U107,U193,U103,U82,U114,U103,U120,U114,U172,U59,U138,U134,U123,U166,U77,U114,U134,U103,U94,U114,U117,U128,U129,U136,U105,U71,U150,U138,U55,U172,U114,U109,U154,U120,U101,U200,U103,U92,U181,U168,U154,U65,U114,U109,U103,U101,U86,U98,U150,U157,U107,U167,U134,U133,U114,U157,U154,U125,U101,U82,U95,U134,U169,U165,U107,U77,U109,U66,U179,U169,U151,U135,U106,U126,U124,U118,U153,U105,U78,U64,U186,U155,U101,U74,U158,U103,U167,U117,U147,U154,U152,U156,U80,U39,U153,U64,U150,U161,U179,U126,U101,U154,U157,U94,U79,U121,U169,U152,U143,U88,U113,U131,U112,U94,U114,U107,U87,U106,U161,U126,U91,U108,U118
U168,U136,U284,U80,U192,U114,U218,U113,U122,U123,U130,U134,U165,U191,U156,U150,U194,U151,U172,U94,U159,U181,U109,U101,U130,U123,U152,U172,U139,U114,U73,U166,U168,U94,U186,U115,U123,U159,U127,U115,U208,U109,U106,U187,U169,U165,U74,U156,U112,U123,U111,U95,U102,U154,U194,U109,U192,U138,U161,U122,U159,U197,U140,U109,U103,U137,U173,U172,U176,U108,U101,U154,U73,U180,U188,U152,U156,U115,U140,U173,U127,U205,U121,U87,U80,U194,U165,U115,U141,U161,U159,U191,U126,U168,U188,U170,U165,U82,U50,U178,U95,U172,U169,U195,U131,U115,U155,U170,U106,U80,U205,U172,U161,U160,U101,U153,U154,U125,U109,U141,U134,U101,U159,U175,U133,U100,U109,U128
U191,U171,U285,U92,U207,U133,U253,U114,U160,U148,U207,U136,U182,U195,U168,U165,U236,U180,U189,U100,U160,U191,U225,U107,U148,U125,U196,U245,U165,U231,U93,U232,U169,U122,U204,U116,U134,U176,U165,U157,U233,U134,U107,U189,U207,U166,U80,U196,U125,U134,U115,U169,U117,U211,U196,U113,U193,U160,U168,U135,U191,U200,U142,U115,U190,U153,U214,U187,U177,U147,U115,U167,U80,U190,U217,U218,U165,U157,U142,U176,U189,U206,U134,U88,U86,U210,U183,U144,U171,U175,U182,U234,U134,U198,U196,U190,U214,U176,U101,U193,U108,U221,U199,U212,U141,U146,U190,U175,U116,U109,U206,U176,U168,U177,U108,U157,U190,U135,U123,U142,U137,U102,U163,U176,U157,U103,U138,U154
U194,U204,U288,U103,U243,U182,U276,U159,U168,U150,U231,U169,U204,U218,U193,U169,U268,U257,U211,U113,U171,U196,U233,U120,U156,U134,U206,U252,U169,U266,U103,U236,U180,U165,U273,U125,U160,U191,U169,U193,U236,U150,U172,U242,U226,U188,U94,U216,U139,U241,U136,U180,U165,U212,U205,U129,U206,U172,U169,U156,U227,U207,U166,U123,U196,U211,U218,U225,U204,U157,U128,U203,U110,U198,U226,U266,U168,U161,U202,U201,U225,U207,U154,U98,U114,U221,U200,U157,U172,U218,U219,U236,U169,U202,U211,U215,U240,U187,U115,U262,U109,U223,U216,U218,U149,U165,U196,U191,U166,U110,U210,U185,U173,U188,U115,U179,U196,U136,U156,U158,U147,U115,U192,U191,U178,U105,U173,U169
U218,U213,-,U122,U259,U194,U278,U169,U169,U166,U236,U211,U259,U245,U206,U192,U276,U259,U263,U152,U242,U206,U240,U122,U165,U193,U213,U253,U191,U272,U109,U257,U192,U194,U292,U133,U206,U221,U171,U196,U258,U161,U210,U277,U234,U206,U116,U221,U140,U251,U161,U236,U173,U217,U222,U176,U213,U186,U171,U162,U239,U232,U179,U130,U209,U273,U222,U247,U206,U174,U216,U228,U116,U215,U240,U279,U191,U164,U208,U214,U250,U213,U160,U108,U169,U238,U233,U179,U227,U229,U222,U277,U184,U231,U228,U225,U246,U209,U157,U275,U119,U245,U217,U219,U222,U180,U203,U202,U183,U111,U214,U213,U174,U200,U126,U209,U227,U140,U169,U181,U151,U124,U193,U211,U206,U149,U189,U177
