U6,U6,U6,U14,U6,U3,U14,U13,U14,U14,U1,U1,U14,U14,U1,U1,U1,U1,U3,U14,U36,U20,U20,U13,U36,U1,U44,U6,U8,U20,U36,U3,U34,U18,U65,U1,U58,U17,U31,U20,U30,U18,U18,U34,U14,U11,U8,U25,U35,U18,U46,U39,U5,U62,U7,U22,U1,U23,U3,U48,U10,U2,U37,U29,U9,U72,U52,U47,U47,U47,U47,U56,U12,U12,U12,U12,U12,U4,U4,U29,U29,U63,U63,U63,U26,U26,U26,U26,U21,U21,U21,U16,U16,U16,U55,U55,U55,U24,U43,U73
U9,U9,U9,U27,U8,U8,U54,U14,U50,U44,U14,U14,U34,U19,U8,U30,U9,U14,U14,U44,U38,U46,U34,U31,U46,U76,U58,U36,U27,U28,U41,U14,U67,U46,U71,U13,U77,U50,U70,U44,U54,U76,U33,U69,U36,U64,U19,U59,U75,U79,U65,U41,U32,U79,U79,U43,U79,U42,U51,U75,U43,U75,U58,U75,U29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U15,U15,U14,U57,U14,U14,U76,U71,U61,U78,U44,U31,U50,U34,U30,U41,U14,U58,U30,U46,U46,U59,U46,U46,U70,U80,-,U50,U61,U30,U60,U78,U80,U66,-,U80,-,U79,U80,-,U79,-,-,-,U40,U78,U80,U80,-,-,-,U79,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U19,U27,U19,U59,U59,U50,U78,U78,U78,-,U70,U44,-,U46,-,-,-,-,-,U67,U78,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,U80,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U28,U45,U45,U70,U67,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U45,U53,U57,U76,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U49,U54,U59,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U54,U57,U68,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U57,U59,U71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U59,U68,U74,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U68,U71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
