U1,U1,U1,U22,U3,U8,U11,U4,U15,U43,U16,U39,U26,U55,U32,U12,U46,U56,U5,U23,-,-,-,-,-
U2,U2,U2,U24,U13,U20,U31,U6,U44,U51,U18,U42,U48,U68,U47,U30,U57,U58,U53,U36,-,-,-,-,-
U4,U7,U17,U33,U14,U41,U49,U10,U59,U72,U40,U50,U65,U78,U62,U34,-,-,-,-,-,-,-,-,-
U9,U19,U35,U61,U37,U60,U69,U28,U63,-,U67,U73,U66,-,U74,-,-,-,-,-,-,-,-,-,-
U25,U21,U59,U76,U70,-,-,U75,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U27,U71,U64,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U29,U77,U66,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U32,U79,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U38,U80,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U45,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U47,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U52,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U54,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
U60,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
3.954,3.954,11.832000000000003,17.023600000000002,13.1708,14.175,16.692,13.799999999999999,13.5984,12.575200000000002,16.0032,10.8775,11.048399999999999,12.278400000000001,14.060000000000002,12.127999999999998,10.0206,16.6408,17.3875,15.0,12.0798,8.573999999999998,12.751199999999999,13.718399999999997,13.1104,9.295599999999999,15.029,9.72,14.448,11.168,15.2952,17.614799999999995,13.683599999999998,10.1322,10.223999999999998,15.584799999999998,16.3152,16.9664,18.36,13.947199999999999,12.6,15.783600000000002,15.361699999999999,17.368,12.0256,13.005,11.088000000000001,9.839599999999999,17.912499999999998,14.069999999999999,13.439999999999998,14.678600000000003,18.023200000000003,14.605,14.0322,17.003999999999998,16.830000000000002,9.2105,10.7512,12.258,11.217600000000001,13.078800000000001,19.25,13.063999999999998,15.167999999999997,13.542399999999997,16.894799999999996,15.378000000000002,15.639999999999999,13.0572,13.184000000000001,16.0296,19.48,13.783,10.1194,10.288799999999998,17.1192,11.240400000000001,18.083,12.744,0.6514065371861678
0.6514065371861678
5836
