16,128
300
10000
1,20,8982,19
2,22,6105,6
3,26,26428,3
4,19,16289,7
5,25,30047,15
6,23,27406,17
7,16,21109,10
8,14,12341,9
9,17,21215,55
10,19,9536,15
11,14,8624,12
12,12,29738,2
13,16,23272,17
14,11,12597,2
15,15,11049,5
16,17,20490,15
17,9,20741,8
18,22,7199,5
19,21,8057,17
20,11,29261,17
21,20,25449,17
22,20,6466,13
23,15,6262,10
24,12,13776,2
25,10,22625,11
26,20,16930,18
27,15,25670,10
28,26,6017,15
29,8,24889,13
30,9,28143,6
31,26,29205,10
32,25,20224,13
33,19,25862,18
34,15,5906,14
35,26,30022,5
36,18,11095,14
37,22,18101,6
38,18,19680,19
39,11,13917,16
40,16,24467,16
41,15,7734,7
42,14,23561,2
43,16,12656,13
44,21,8694,4
45,15,15284,16
46,16,17690,7
47,20,5329,1
48,16,16274,19
49,20,23504,5
50,8,31801,7
51,20,27987,9
52,14,27861,7
53,17,27674,18
54,26,25125,10
55,26,16862,7
56,13,19240,2
57,11,13749,19
58,26,21358,11
59,10,22642,1
60,17,20688,19
61,21,10255,10
62,17,13687,9
63,25,28094,1
64,9,29311,3
65,19,21884,18
66,10,22044,11
67,18,21093,6
68,23,18392,1
69,23,6615,11
70,24,23597,18
71,15,20322,18
72,12,10057,2
73,10,17600,1
74,19,14096,18
75,15,15561,2
76,12,28618,4
77,13,23979,11
78,13,13718,8
79,21,8524,17
80,8,30941,12
81,17,11227,10
82,23,25125,16
83,7,8479,5
84,25,7638,10
85,16,8214,15
86,24,18185,11
87,13,15953,13
88,21,15633,19
89,25,13501,1
90,22,19750,18
91,8,8162,14
92,17,27756,1
93,14,17654,9
94,7,20970,13
95,12,13138,16
96,19,15027,14
97,16,6625,9
98,23,12913,16
99,20,5465,6
100,26,27213,5
101,6,19726,12
102,11,12995,7
103,6,30640,11
104,22,7523,14
105,15,27625,14
106,10,14867,15
107,10,26941,4
108,11,9970,16
109,6,20187,11
110,8,9455,12
111,23,28760,17
112,12,24574,10
113,20,25147,15
114,6,27129,10
115,6,16712,13
116,10,16627,1
117,25,19028,3
118,9,8209,17
119,16,5525,12
120,16,23694,5
121,15,11638,1
122,11,27761,5
123,11,24470,1
124,25,8264,14
125,11,21891,1
126,9,10112,18
127,15,15653,4
128,21,27314,16
129,23,18315,1
130,18,28217,6
131,8,4998,1
132,13,17386,13
133,22,26918,9
134,7,23610,13
135,15,17222,18
136,23,29080,9
137,18,10699,10
138,25,27390,16
139,24,28352,17
140,12,16745,8
141,9,11396,1
142,14,11154,16
143,14,9303,16
144,21,7255,9
145,18,6682,18
146,6,8913,6
147,18,9961,15
148,24,24443,13
149,15,5058,12
150,11,24312,11
151,24,21659,1
152,11,21070,11
153,13,10793,17
154,8,17684,12
155,12,10424,7
156,15,22551,18
157,7,16732,15
158,6,7016,7
159,17,25154,1
160,20,24668,14
161,7,15069,7
162,23,11567,1
163,8,6782,15
164,11,14501,1
165,6,23473,9
166,17,24334,19
167,14,12059,18
168,13,30202,15
169,7,25824,19
170,7,9512,2
171,19,29423,8
172,8,26001,17
173,11,12921,15
174,25,10051,1
175,11,9380,10
176,9,16087,9
177,8,10085,1
178,10,5697,15
179,9,11122,10
180,19,25825,12
181,23,20278,3
182,17,26744,16
183,12,7400,1
184,17,6652,11
185,21,8574,13
186,21,16752,15
187,16,14706,1
188,11,14403,3
189,25,21396,1
190,7,10900,8
191,12,29908,16
192,21,27253,6
193,18,26410,17
194,20,31085,7
195,22,28847,1
196,8,20383,13
197,26,18030,1
198,11,11916,3
199,20,5238,13
200,17,15217,11
201,23,8360,4
202,9,10052,18
203,18,9640,1
204,26,29516,4
205,21,12647,17
206,10,22645,12
207,13,27406,2
208,26,15318,1
209,11,13323,9
210,17,18151,16
211,9,23622,5
212,17,12894,8
213,11,29103,17
214,9,10497,5
215,13,20298,11
216,25,13867,19
217,15,12799,3
218,9,29706,17
219,7,8455,2
220,11,12745,2
221,9,15989,6
222,8,12475,3
223,10,5509,1
224,19,5114,19
225,9,19970,9
226,23,14451,8
227,10,13303,15
228,14,29261,6
229,23,12664,4
230,22,6975,13
231,25,24114,7
232,18,30142,16
233,8,19929,14
234,20,18075,19
235,17,9633,1
236,9,23955,2
237,23,6273,10
238,12,16229,5
239,26,11315,2
240,14,19882,19
241,24,13518,2
242,11,20682,1
243,16,27597,3
244,25,7828,2
245,10,27033,11
246,25,11249,18
247,23,19977,14
248,12,15513,15
249,6,14786,8
250,12,8182,11
251,8,19182,4
252,11,23741,2
253,16,26409,1
254,15,11685,15
255,15,5388,8
256,24,10886,7
257,16,21639,1
258,10,22625,4
259,8,27482,17
260,18,26620,11
261,26,27354,19
262,24,16478,11
263,16,28195,12
264,10,18710,10
265,25,21179,2
266,10,20036,9
267,8,7741,13
268,14,24685,14
269,23,20189,17
270,20,13899,8
271,23,20568,5
272,7,23419,17
273,24,28940,3
274,26,6272,2
275,22,11062,7
276,18,30473,7
277,18,30402,12
278,18,29646,13
279,26,14997,7
280,14,5750,18
281,11,24387,4
282,25,29494,18
283,24,21971,9
284,22,28388,17
285,19,28473,14
286,14,6792,18
287,7,7462,19
288,23,28824,7
289,17,20323,17
290,16,26415,3
291,26,12133,10
292,24,16833,5
293,13,25767,13
294,12,10088,4
295,21,8134,19
296,12,16648,12
297,7,6765,18
298,6,10880,9
299,11,24655,1
300,18,26254,11
