16,25
40
1000
1,24,8130,25
2,26,9591,21
3,25,6869,55
4,24,9293,33
5,25,45265,5
6,25,5723,45
7,26,6679,45
8,23,3512,7
9,23,2940,27
10,26,4722,59
11,24,2432,11
12,25,6600,42
13,24,8959,16
14,23,6389,47
15,24,9495,54
16,23,7454,38
17,26,8002,39
18,24,9858,36
19,23,4471,48
20,23,8343,2
21,24,1175,25
22,23,9088,53
23,25,3171,44
24,25,8976,47
25,25,1319,25
26,25,7232,41
27,24,2787,10
28,24,8475,39
29,23,2916,3
30,24,4923,14
31,23,8890,61
32,23,3754,27
33,26,5931,25
34,25,6166,41
35,23,4669,27
36,24,7950,27
37,26,5372,45
38,23,4292,15
39,26,3957,59
40,23,7263,20
