16,25
40
1000
1,26,4525,25
2,24,9591,21
3,25,3454,55
4,24,9293,33
5,25,8595,5
6,25,5723,45
7,25,5441,45
8,23,3512,7
9,23,2940,27
10,26,4722,59
11,24,8545,11
12,25,4555,42
13,24,8959,16
14,23,1634,47
15,24,9495,54
16,23,7352,38
17,26,8002,39
18,24,9652,36
19,23,4471,48
20,23,8343,2
21,24,1175,25
22,23,6537,53
23,25,3171,44
24,25,8976,47
25,25,6576,25
26,25,7232,41
27,24,2787,10
28,24,8475,39
29,23,2916,3
30,24,5643,14
31,23,8890,61
32,23,3754,27
33,26,5931,25
34,25,6166,41
35,23,4669,27
36,24,2343,27
37,26,45258,45
38,23,4292,15
39,26,12565,59
40,23,3455,20
