16,100
80
10000
1,9,10617,45
2,25,100,38
3,24,12004,39
4,12,3717,87
5,19,286,59
6,11,8997,25
7,24,100,21
8,13,8529,40
9,18,13206,22
10,22,100,36
11,24,100,4
12,9,9810,83
13,2,845,38
14,4,10205,37
15,20,8646,2
16,20,14348,84
17,18,100,2
18,22,14713,63
19,25,14526,21
20,22,13067,57
21,18,12137,96
22,15,100,34
23,11,100,54
24,24,100,71
25,11,100,11
26,17,16775,77
27,15,6906,20
28,8,2209,7
29,13,10627,68
30,17,12910,48
31,24,9817,39
32,24,100,17
33,12,494,26
34,18,11640,47
35,8,100,30
36,8,5810,54
37,14,140,67
38,12,100,1
39,14,100,25
40,23,240,9
41,21,8060,40
42,21,100,27
43,23,15238,70
44,21,17347,47
45,16,8713,1
46,6,6628,47
47,6,4971,77
48,17,100,39
49,25,1827,2
50,21,14947,44
51,10,100,61
52,3,100,80
53,26,5408,9
54,25,15014,21
55,21,14723,72
56,6,100,81
57,12,11073,2
58,13,6516,53
59,16,16240,27
60,18,100,1
61,19,6697,32
62,21,100,21
63,15,9543,79
64,3,100,30
65,14,3822,59
66,13,100,2
67,26,11392,34
68,22,13112,2
69,3,335,61
70,26,14179,38
71,20,15752,24
72,3,100,67
73,25,100,88
74,22,8006,7
75,19,13520,67
76,18,12050,34
77,21,3540,60
78,17,16207,44
79,7,8327,61
80,8,8327,60
