4,25
40
1000
1,17,1643,23
2,17,3957,59
3,18,1310,59
4,18,8090,20
5,20,3266,39
6,19,5209,45
7,15,7232,41
8,15,730,38
9,17,5931,25
10,20,4923,14
11,16,8334,48
12,16,9293,33
13,16,8002,39
14,19,3171,44
15,16,9206,48
16,16,963,36
17,15,8976,47
18,17,2916,30
19,20,9591,21
20,19,5566,36
21,15,8959,16
22,15,6029,59
23,16,7572,20
24,17,6444,15
25,15,698,50
26,17,5959,48
27,15,4608,44
28,17,7263,20
29,18,1707,31
30,19,4292,15
31,20,1521,32
32,16,945,18
33,19,4471,48
34,15,7003,49
35,16,4722,59
36,15,2711,23
37,16,7950,27
38,17,3877,9
39,18,8055,22
40,17,2008,23
