16,32
40
1000
1,23,31904,10
2,10,35066,6
3,14,9017,5
4,12,30484,2
5,15,11556,20
6,21,15239,1
7,17,6902,23
8,14,31142,22
9,20,12489,22
10,16,25323,10
11,26,20684,9
12,10,8897,16
13,25,12854,19
14,17,38814,27
15,24,45585,23
16,14,28007,26
17,11,35252,22
18,21,19177,25
19,23,10349,21
20,13,37654,26
21,19,30338,17
22,23,31653,6
23,10,34811,6
24,24,23343,14
25,22,41112,17
26,21,11649,17
27,24,13535,23
28,24,37059,7
29,21,32547,28
30,13,29319,8
31,25,32926,12
32,10,19437,30
33,14,17981,6
34,18,20299,16
35,12,27889,25
36,13,16976,16
37,14,21118,6
38,16,34852,12
39,10,16143,22
40,23,18836,16
