16,25
40
100
1,13,28004,14
2,26,27850,30
3,23,27318,30
4,15,14500,4
5,19,11409,4
6,23,28265,15
7,18,10939,23
8,24,30008,24
9,14,34238,1
10,15,5373,22
11,14,27185,13
12,11,24149,10
13,25,21689,22
14,15,32597,22
15,14,2869,12
16,13,15652,18
17,10,7311,16
18,25,3335,28
19,26,6099,11
20,15,12274,13
21,18,12145,22
22,18,32054,17
23,16,35567,28
24,26,34160,24
25,18,28915,24
26,26,14990,18
27,11,21602,14
28,17,32305,1
29,25,26736,1
30,10,36900,7
31,17,18026,18
32,22,22865,9
33,26,15610,24
34,21,23112,28
35,25,28553,10
36,14,55485,16
37,20,60215,4
38,12,29694,2
39,17,33591,27
40,26,17231,15
