16,25
80
10000
1,5,26000,12
2,5,26244,12
3,24,1504,39
4,22,4585,13
5,19,252,59
6,21,525,25
7,24,2328,21
8,23,1630,40
9,24,2562,22
10,22,741,36
11,24,1108,34
12,19,1310,45
13,22,2345,38
14,24,1705,37
15,20,540,33
16,20,450,41
17,18,2695,31
18,22,213,21
19,25,2026,21
20,25,2567,40
21,18,1937,23
22,15,1656,34
23,18,253,54
24,24,1680,34
25,17,1963,11
26,17,2275,44
27,19,1406,10
28,18,2141,40
29,24,3620,20
30,20,540,48
31,24,1317,39
32,24,4074,17
33,21,994,26
34,18,2140,47
35,18,1630,30
36,22,212,54
37,22,640,17
38,22,1347,11
39,24,259,25
40,23,442,41
41,21,1560,40
42,21,229,27
43,23,542,41
44,26,652,40
45,16,2113,12
46,17,352,47
47,16,2471,20
48,17,254,39
49,25,956,27
50,21,2447,44
51,20,457,40
52,23,3104,18
53,26,1920,52
54,25,2514,21
55,21,245,42
56,24,2114,55
57,22,1573,50
58,13,1016,53
59,16,2740,27
60,18,3240,20
61,19,1197,32
62,21,1133,46
63,25,418,23
64,23,2927,30
65,24,222,32
66,23,3445,32
67,26,459,34
68,22,212,35
69,23,945,32
70,26,2179,38
71,20,2252,24
72,24,3857,41
73,25,245,23
74,22,1506,45
75,19,2020,41
76,18,1550,34
77,21,1040,12
78,17,542,44
79,26,1827,21
80,18,1582,20
